meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
64.33333333333333,54,90,0.0,2.3408670158505682,5.05763672549897,0.20499308333333333,0.08079970053862878,0.04197,-0.7031215806502047,0.9289458616110519,12,11,1,12,0,0,0,90.0,62.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_13:10:57.43s,1628183461.425091,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
480.0,460,512,11.860817748044816,0.642723256123866,-1.4999999999999996,3.266666666666666e-05,8.003333333333333e-10,4.9e-05,-1.5000000000000004,-0.7071067811865472,3,0,0,0,3,0,3,0.0,0.0,480.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207200.340721,,,17,{'UDP'},UDP,echodot3c
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.21823933333333334,0.08093445767769697,0.012375,-0.958081717911623,0.7355651055263065,12,12,0,12,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207187.851051,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.000713,3.8214699999999993e-07,0.00104,-1.5,-0.6998674475302039,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:50:23.50s,1628203838.136845,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.02339725,0.0021662172902500005,0.00018899999999999999,-0.6666826622030144,1.1546797802859254,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_13:10:57.43s,1628183467.277225,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.019094000000000003,0.0014452243280000004,0.000129,-0.666681580374473,1.1546811989171208,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207190.815545,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.0,66,66,0.0,,,0.03296731666666667,0.005221156191643784,0.0105845,12.976410312577588,3.7912953261622673,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206530.19379,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
64.33333333333333,54,90,0.0,2.3408670158505682,5.057636725498972,0.10289670833333332,0.0495964680163895,9.3e-05,2.5658269160007254,1.9987625629505121,24,22,2,24,0,0,0,90.0,62.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_13:10:57.43s,1628183461.425082,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.433333333333333e-05,8.526333333333334e-09,7e-05,-1.5,0.27829817056329653,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_13:10:57.43s,1628183478.102283,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.800000000000001e-05,6.337000000000001e-09,0.000109,-1.5,-0.45090816286297913,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207198.130149,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.02395125,0.002270457906916667,0.00019,-0.6666840954666835,1.1546779311037376,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206536.239483,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011545625000000002,0.0010511897542678573,0.0001035,3.1428225924495994,2.2677731263111713,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_13:10:57.43s,1628183464.257841,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
155.92115831748046,46,1074,20.756431059078427,3.755173192172939,14.876445643934318,0.007944461636017754,0.000363826242435473,0.001211,338.2305072861535,15.123149436280091,4731,1884,2847,4731,0,0,0,224.73340358271867,51.93577494692144,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:01:42.43s,1628204508.309666,130.44.228.220,6901,17,{'UDP'},UDP,130-44-228-220.avci.net
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.10910620833333333,0.049552839724172106,3.9999999999999996e-05,1.6872073277965312,1.7709468147656013,24,24,0,24,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:01:42.43s,1628204505.753156,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.966666666666667e-05,9.452333333333333e-09,7.6e-05,-1.5,0.2531409538779329,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207218.128619,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,7.433333333333333e-05,6.036333333333334e-09,6.8e-05,-1.5000000000000002,0.14876033009978554,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206557.955,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.00010799999999999998,1.6669e-08,7.3e-05,-1.4999999999999996,0.4614242404535183,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_13:10:57.43s,1628183477.995343,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.233333333333333e-05,2.164333333333333e-09,6.8e-05,-1.4999999999999998,-0.5485005882747856,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:01:42.43s,1628204518.012133,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.01924575,0.0014687455882499997,0.0001255,-0.6666736292184581,1.1546914852083907,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:01:42.43s,1628204508.720067,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.0,66,66,0.0,,,0.03296973333333334,0.005208961907148023,0.01064,13.220140828141055,3.8255892840325596,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201845.464096,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.933333333333334e-05,4.404333333333335e-09,4.7e-05,-1.5000000000000002,0.3296196093276304,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:01:42.43s,1628204538.119177,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.0,66,66,0.0,,,0.03295331666666667,0.0052094712894403955,0.010373,13.091906792542865,3.804620993697,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207187.852452,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
66.0,66,66,0.0,,,0.03319213333333334,0.005169340209100566,0.010576,13.291500177651944,3.8332521126040016,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:01:42.43s,1628204505.737587,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
72.0,54,90,26.686839933100835,0.0,-2.0,0.037953,0.002880860418,0.037953,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207193.834587,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.03811,0.0029047441999999995,0.03811,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201851.56355,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.022233250000000003,0.0019661437555833342,9.4e-05,-0.6666730393626921,1.1546922703337328,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:01:42.43s,1628204511.743651,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
480.0,460,512,11.860817748044816,0.642723256123866,-1.4999999999999996,2.8000000000000003e-05,1.1640000000000001e-09,1.8e-05,-1.5,0.4922084283307173,3,0,0,0,3,0,3,0.0,0.0,480.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207200.340539,,,17,{'UDP'},UDP,echodot3c
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,3.633333333333333e-05,1.370333333333333e-09,3.5e-05,-1.4999999999999998,0.06608436543154889,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:01:42.43s,1628204538.017314,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
356.9107142857143,60,1074,57.080185412465674,1.4699773724917118,0.3505397608628913,0.04492861607142857,0.0008994403816981178,0.0423385,-1.3261481016286196,0.18185440768979333,112,0,112,112,0,0,0,356.9107142857143,0.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:09:24.50s,1628179764.236832,99.3.144.42,2184,17,{'UDP'},UDP,99-3-144-42.lightspeed.miamfl.sbcglobal.net
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.22678450000000003,0.0853285173680909,0.0363465,-0.6529182191395497,0.8261187950714466,12,12,0,12,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206530.192147,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.0,66,66,0.0,,,0.032941733333333334,0.0052385840203683625,0.010461499999999999,13.193783090663423,3.8199915367106105,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207187.884347,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
66.0,66,66,0.0,,,0.03808874999999999,0.007920965089885592,0.010384500000000001,10.91459300234426,3.5271441369748975,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:09:24.50s,1628179767.322779,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.0118285,0.001107902945142857,3.9999999999999996e-05,3.1428271792897933,2.2677749549167774,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206533.21317,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.021508250000000003,0.0018412552355833334,7.999999999999999e-05,-0.6666687493547507,1.1546978307478102,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207193.834591,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.02337125,0.0021703730675833336,0.0001165,-0.6666777024306478,1.1546862288044517,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:09:24.50s,1628179810.742259,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.9999999999999995e-05,3.996e-09,5.4e-05,-1.4999999999999998,0.1728005440786505,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206538.05842,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
480.0,460,512,11.860817748044816,0.642723256123866,-1.4999999999999996,1.5666666666666667e-05,2.563333333333333e-10,1.5e-05,-1.5,0.07636413389155983,3,0,0,0,3,0,3,0.0,0.0,480.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207201.027679,,,17,{'UDP'},UDP,echodot3c
150.04293570219966,46,1074,20.756431059078427,3.8099496738008476,15.749402174676781,0.007951709179357022,0.00034107901671020136,0.0015525,385.6253896867612,15.557834036549295,4728,1994,2734,4728,0,0,0,221.97073884418435,51.42176529588766,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206532.842703,108.48.182.155,44341,17,{'UDP'},UDP,pool-108-48-182-155.washdc.fios.verizon.net
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,0.0006259999999999999,2.94028e-07,0.000928,-1.5000000000000002,-0.7057975398316108,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:09:24.50s,1628179778.098952,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.11347962500000001,0.05561670990824457,5.4499999999999997e-05,2.52370241971372,1.9207939157838683,24,24,0,24,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201845.444528,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.11339287499999999,0.05386443179028805,4.8e-05,2.3126783700916578,1.8792659097801963,24,24,0,24,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206530.204222,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,9.733333333333333e-05,1.0949333333333332e-08,8.4e-05,-1.5000000000000004,0.2302886505720119,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206537.955261,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.0191905,0.001459121001,0.000137,-0.6666819113697837,1.1546807663246363,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201848.541794,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
64.8,54,90,0.0,2.03640167475806,3.493587674949503,0.1912664,0.08613921829671112,0.017066500000000002,-0.41887569080214737,1.0948338041308943,10,9,1,10,0,0,0,90.0,62.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:40:27.51s,1628181630.437285,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
156.6266496381439,46,1074,20.756431059078427,3.7421915300794115,14.82051814920488,0.007818534482758622,0.0002214865593150764,0.0040025,278.0802718982093,12.833073848995173,4698,2045,2653,4698,0,0,0,237.2238974745571,52.06699266503667,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207190.452292,109.88.120.62,20224,17,{'UDP'},UDP,host-109-88-120-62.dynamic.voo.be
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.0196065,0.0015233196616666665,0.00013749999999999998,-0.6666750319978663,1.1546896627159393,4,2,2,4,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206533.213173,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.0,66,66,0.0,,,0.03289768333333334,0.0053122488838471755,0.010405000000000001,13.22106035064591,3.8241580781933444,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201845.42902,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.5e-05,4.338999999999999e-09,3.7e-05,-1.5000000000000002,0.46452647189859975,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201878.070551,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.4e-05,9.136e-09,6.4e-05,-1.4999999999999998,0.3675744983985478,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207198.027427,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0214555,0.0018270298803333325,0.0001255,-0.666679587365441,1.1546837848365656,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:40:27.51s,1628181635.822993,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,5.1e-05,2.821e-09,4.7e-05,-1.4999999999999993,0.13757043681917194,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206558.057787,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.02276325,0.0020575182462499995,0.000125,-0.6666715448242861,1.1546941961196093,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201851.56349,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.24376841666666663,0.08420134502699242,0.049694,-1.6231392195027667,0.42650573391323304,12,12,0,12,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:09:24.50s,1628179767.319425,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,4.6666666666666665e-05,1.6823333333333334e-09,6.3e-05,-1.5000000000000002,-0.6155602359275454,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:46:24.43s,1628207218.026481,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.566666666666667e-05,9.536333333333334e-09,6.5e-05,-1.5000000000000002,0.37137826742926744,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:40:27.51s,1628181637.940719,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.3e-05,3.019e-09,8.8e-05,-1.5,-0.6628364364549056,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201877.967958,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0232885,0.0019100779096666665,0.0021735,-0.6698239791075884,1.1506956688418535,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:09:24.50s,1628179773.484681,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
66.0,66,66,0.0,,,0.03290625,0.005202070313614406,0.010398000000000001,13.17501389199159,3.8162627430193323,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206530.229181,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
306.15384615384613,60,1074,37.80635657189285,1.9586338902911162,2.141036569856152,0.04815389423076922,0.000931974336658607,0.052195000000000005,-1.4031237506340535,-0.009611699015090661,104,0,104,104,0,0,0,306.15384615384613,0.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_17:34:12.51s,1628199253.024975,109.88.120.62,18433,17,{'UDP'},UDP,host-109-88-120-62.dynamic.voo.be
72.0,54,90,26.686839933100835,0.0,-2.0,0.0380325,0.0028929421124999997,0.0380325,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:09:24.50s,1628179765.886042,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,6.599999999999999e-05,3.996e-09,7.2e-05,-1.5000000000000004,-0.17280054407864975,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:09:24.50s,1628179777.993499,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.038755,0.0030039000499999997,0.038755,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_19:35:27.43s,1628206536.239716,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.012030875,0.0011392886826964287,0.0001225,3.1428144430140987,2.267769890850662,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:09:24.50s,1628179770.473299,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
64.8,54,90,0.0,2.03640167475806,3.493587674949503,0.09632205000000002,0.05058808656173421,7.400000000000001e-05,3.299392991123951,2.180620318575833,20,18,2,20,0,0,0,90.0,62.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:40:27.51s,1628181630.437264,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.22720675,0.08917983415729545,0.024292,-0.5353870836092689,0.8720681068682817,12,12,0,12,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201845.425043,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.038439,0.002955113442,0.038439,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:09:24.50s,1628179810.742419,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.011621250000000001,0.0010681661205000003,7.15e-05,3.1428345461624376,2.267777872026389,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:40:27.51s,1628181632.795067,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
66.5,54,90,5.930408874022408,0.995783419747528,-0.7687323048040091,0.01204625,0.0011503506147857146,5.1e-05,3.142831373246965,2.2677766143134184,8,4,4,8,0,0,0,75.0,58.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201848.541775,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
293.5966386554622,46,1074,47.443270992179265,1.9210056075357025,2.0475341586731473,0.08638171428571427,0.0184916109393753,0.051418,6.5899420276793705,2.815600783857152,119,11,108,119,0,0,0,316.962962962963,64.18181818181819,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:40:27.51s,1628181627.464544,107.179.133.54,5711,17,{'UDP'},UDP,107-179-133-54.cpe.teksavvy.com
72.0,54,90,26.686839933100835,0.0,-2.0,0.038076,0.002899563552,0.038076,-2.0,0.0,2,1,1,2,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:40:27.51s,1628181673.101328,34.253.78.87,32100,17,{'UDP'},UDP,p2p3.nwsvr2.com
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.866666666666668e-05,7.265333333333334e-09,9.6e-05,-1.4999999999999996,-0.1568859137239021,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201858.069825,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
336.5,327,346,14.084721075803218,0.0,-2.0,0.108662,0.023614860487999996,0.108662,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,327.0,346.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:40:27.51s,1628181658.107434,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
62.666666666666664,62,66,0.0,1.7888543819998368,1.2000000000000117,0.122101375,0.05610401735424456,6.75e-05,0.5112747040155212,1.5160952401773207,24,24,0,24,0,0,0,0.0,62.666666666666664,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_12:09:24.50s,1628179767.329929,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
154.3970464135021,46,1074,20.756431059078427,3.7775509966766787,15.157330026201905,0.00791816223628692,0.00024752274042798907,0.002746,188.67742838707147,10.567712321408536,4740,2021,2719,4740,0,0,0,230.58734828981244,51.89262741217219,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201848.104083,104.220.56.34,3768,17,{'UDP'},UDP,104.220.56.34
66.0,66,66,0.0,,,0.032964183333333334,0.005041985457677683,0.0104775,12.588185550933318,3.7243154086168992,60,0,0,0,60,0,60,0.0,0.0,66.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_17:34:12.51s,1628199255.327383,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
484.0,464,516,11.860817748044816,0.642723256123866,-1.4999999999999996,8.9e-05,1.0100999999999999e-08,6.9e-05,-1.5,0.3511048528469764,3,0,3,3,0,0,0,484.0,0.0,0.0,0.0,wansview-cam-wired,android_wan_watch,2021-08-05_18:17:22.43s,1628201857.968186,239.255.255.250,1900,17,{'SSDP'},SSDP,multicast
72.0,54,90,26.686839933100835,0.0,-2.0,0.0230315,0.002100978356333334,0.00017,-0.6666779682161947,1.1546858599762533,4,2,2,4,0,0,0,90.0,54.0,0.0,0.0,wansview-cam-wired,android_wan_recording,2021-08-05_17:34:12.51s,1628199261.354412,52.52.45.27,32100,17,{'UDP'},UDP,p2p4.nwsvr2.com
