meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.03825475,0.0019022191267500004,0.006018,-1.8586811004110164,0.3445859030646387,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:47:03.57s,1628725657.652613,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.011616857142857146,0.0003074526781428572,0.00099,0.05396608378387313,1.2360377458168268,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_watch,2021-08-03_19:07:26.52s,1628032065.408194,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
78.0,46,110,47.443270992179265,0.0,-2.0,0.021889,0.0017608951639999995,0.001365,-0.6672982573388242,1.1538688310799228,4,2,2,4,0,0,0,46.0,110.0,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-06_16:39:17.53s,1628282383.485661,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
75.33333333333333,54,118,0.0,0.7071067811865479,-1.4999999999999993,0.118672,0.03440874561699999,0.023585,-1.5,0.694268472840794,3,2,1,3,0,0,0,54.0,86.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724571.230829,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.06592445454545455,0.005252901835872728,0.065083,0.9697884999474651,1.2066502436908508,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:47:03.57s,1628725641.366766,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.022877,0.0015019163846666666,0.0053105,-0.6772914512965964,1.1399988107657661,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-03_19:07:26.52s,1628032070.996258,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
116.95652173913044,54,1502,0.0,4.4772150434678215,18.045454545454554,0.009906695652173912,1.4806759584980238e-05,0.011656,1.6795879010530461,-1.8478495849987344,23,18,5,23,0,0,0,343.6,54.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141167.909098,3.225.119.196,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
46.0,46,46,0.0,,,0.009441333333333333,7.535130633333332e-05,0.011247,-1.5,-0.3656104351187039,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-06_16:39:17.53s,1628282385.25273,54.177.43.158,10001,17,{'UDP'},UDP,secu100.net
348.0,342,354,8.895613311033612,0.0,-2.0,0.0660435,0.003121431441666666,0.075868,-1.688779577293264,-0.23835023217455606,4,0,0,0,4,2,2,0.0,0.0,354.0,342.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724576.418949,,,17,{'DHCP'},DHCP,ff:ff:ff:ff:ff:ff
143.0,54,232,131.95159744699856,0.0,-2.0,0.005972,7.1329568e-05,0.005972,-2.0,0.0,2,1,1,2,0,0,0,232.0,54.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:47:03.57s,1628725646.997431,23.22.103.178,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
103.5,76,131,40.77156100890405,0.0,-2.0,0.0110575,0.0002445366125,0.0110575,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-03_19:07:26.52s,1628032074.76989,8.8.8.8,53,17,{'DNS'},DNS,dns.google
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.03966308333333333,0.0014649462633560607,0.032241,-1.711297599860348,0.21504735641907047,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-06_16:39:17.53s,1628282392.966976,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
118.65,54,762,0.0,3.0650107308391803,8.7360353256628,0.04792930000000001,0.02381814206222106,0.0015990000000000002,13.789493975040845,3.9024172768537033,20,9,11,20,0,0,0,125.72727272727273,110.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724578.948317,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.06505854545454545,0.005378893913072727,0.084699,0.4978099727538208,1.0333009164895346,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141189.737596,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
68.0,46,90,32.61724880712324,0.0,-2.0,0.021780249999999998,0.0018688999109166661,0.0002475,-0.6667006440706853,1.1546564798241388,4,2,2,4,0,0,0,46.0,90.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:47:03.57s,1628725648.36448,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
54.0,54,54,0.0,,,0.0050925,5.1867112499999994e-05,0.0050925,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-06_17:02:43.52s,1628283782.840289,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.02534025,0.0009721965149166664,0.015255999999999999,-0.7794552662269663,0.9640820895770643,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724585.86404,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
123.0,54,478,0.0,1.7997628018800063,1.2642219187571486,0.03491325000000001,0.0014699565703863637,0.014682999999999998,-1.569386805991218,0.5157923949089683,12,5,7,12,0,0,0,110.57142857142857,140.4,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-03_19:07:26.52s,1628032081.759945,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
143.0,54,232,131.95159744699856,0.0,-2.0,0.005944,7.066227199999999e-05,0.005944,-2.0,0.0,2,1,1,2,0,0,0,232.0,54.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141196.53512,34.201.186.172,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.04795375,0.0020484133569166666,0.052555000000000004,-1.8894073813116934,-0.0835100694957182,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:47:03.57s,1628725651.844542,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
169.25,62,398,62.269293177235284,0.9707380278348964,-0.8363547244616316,0.049384750000000005,0.0019154619009166668,0.0555925,-1.7902715764163308,-0.15944801177592413,4,2,2,4,0,0,0,234.5,104.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724589.098454,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
262.8709677419355,54,1502,11.860817748044816,2.3403151755725866,4.022548890908187,0.06292045161290322,0.012408862863789246,0.018249,7.478646692736012,2.7016287384760314,31,0,0,0,31,16,15,0.0,0.0,406.53333333333336,128.1875,icsee-doorbell,android_lan_watch,2021-08-06_17:02:43.52s,1628283781.933294,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
141.0,54,406,11.860817748044816,1.100455279013436,-0.5887586504922364,0.05140042857142857,0.0013689199516190474,0.074674,-1.4192385383830344,-0.5814409133201685,7,3,4,7,0,0,0,144.0,137.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:32:50.57s,1628724788.399343,35.160.125.60,6610,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
55.666666666666664,54,59,0.0,0.7071067811865508,-1.4999999999999967,0.0013153333333333333,5.049545333333334e-06,3.6e-05,-1.5,0.7069026174340394,3,1,2,3,0,0,0,56.5,54.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141198.633389,159.138.22.116,80,6,{'TCP'},TCP,caps.xmcsrv.net
123.16666666666667,54,480,0.0,1.8009479945917373,1.2705402168765279,0.04265625000000001,0.0013373938743863635,0.0420425,-1.6384261041470425,0.050234788261941575,12,5,7,12,0,0,0,110.57142857142857,140.8,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:47:03.57s,1628725658.081274,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
105.41666666666667,54,356,0.0,1.7867587828505334,1.199321522200857,0.03500491666666667,0.001520655482810606,0.015498999999999999,-1.602501469021707,0.45951429777982394,12,5,7,12,0,0,0,99.0,114.4,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724591.252062,52.9.50.198,6614,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.03700114285714286,0.00513922157347619,0.004217,1.8616598903193289,1.909645921916385,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_watch,2021-08-06_17:02:43.52s,1628283782.753185,,,6,{'TCP'},TCP,f2:38:23:f8:08:c0
110.0,74,146,53.37367986620167,0.0,-2.0,0.106545,0.02270367405,0.106545,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:32:50.57s,1628724790.407085,112.124.0.188,7999,17,{'UDP'},UDP,112.124.0.188
78.0,46,110,47.443270992179265,0.0,-2.0,0.14760475,0.034226656046250005,0.08602850000000001,-0.7700398071752335,0.9826754915534301,4,2,2,4,0,0,0,46.0,110.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141198.638484,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
54.0,54,54,0.0,,,0.004733333333333333,3.751493433333333e-05,0.002549,-1.4999999999999998,0.5718422464751476,3,1,2,3,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141169.795995,34.201.186.172,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
94.5,54,141,55.59758319396007,0.03238722765991009,-1.9569342138450463,0.04738,0.0014432590426666668,0.052339,-1.4416936417542305,-0.30983370782474157,4,2,2,4,0,0,0,97.5,91.5,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_17:12:20.57s,1628716378.385117,54.241.238.143,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
140.2,54,819,0.0,2.6340538617051683,5.982153659989354,0.05736966666666667,0.03292041482066666,0.003414,9.756359244852383,3.404707891802896,15,7,8,15,0,0,0,152.625,126.0,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-06_17:02:43.52s,1628283788.319503,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
56.0,46,66,14.82602218505602,0.0,-2.0,0.0272175,0.0006921573269999998,0.0228195,-0.929686761304239,0.5574970056511857,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:32:50.57s,1628724795.540803,184.72.16.53,8765,17,{'UDP'},UDP,secu100.net
56.0,46,66,14.82602218505602,0.0,-2.0,0.032401250000000006,0.0004667007582500001,0.042978,-0.6672600364339183,-1.1539208359703441,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141203.895279,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
141.0,54,406,11.860817748044816,1.100455279013436,-0.5887586504922364,0.05269085714285714,0.0013785453381428574,0.073947,-1.3910059856565042,-0.5331797162932248,7,3,4,7,0,0,0,144.0,137.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141189.746997,52.33.129.122,6610,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
54.0,54,54,0.0,,,0.001457,4.245697999999999e-06,0.001457,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:57:43.57s,1628726284.374273,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.037783583333333336,0.0015009615289924242,0.017987999999999997,-1.7532559180330818,0.3368495646324489,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-06_17:02:43.52s,1628283798.78264,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
103.5,76,131,40.77156100890405,0.0,-2.0,0.048982,0.004798472648,0.048982,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:32:50.57s,1628724800.567246,8.8.8.8,53,17,{'DNS'},DNS,dns.google
56.0,46,66,14.82602218505602,0.0,-2.0,0.024640500000000003,0.0010616195816666666,0.0129575,-0.7454072617894241,1.0291057919344584,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141216.061878,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
143.0,54,232,131.95159744699856,0.0,-2.0,0.037726,0.0028465021520000006,0.037726,-2.0,0.0,2,1,1,2,0,0,0,232.0,54.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:57:43.57s,1628726289.776244,52.38.125.34,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
110.0,110,110,0.0,,,0.007247,4.5389307e-05,0.008421,-1.5,-0.31041035458164723,3,0,3,3,0,0,0,110.0,0.0,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-06_17:02:43.52s,1628283799.037809,52.8.83.135,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
876.628,54,1502,0.0,-0.27420267815690214,-1.9193313922570874,0.042858075999999995,0.00816678838314681,0.0115775,15.252748474400356,3.6950310651275484,250,104,146,250,0,0,0,1456.7123287671234,62.27884615384615,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141192.274491,34.201.186.172,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
129.36363636363637,54,479,0.0,1.6613116201223217,0.7846753858184159,0.038326090909090914,0.0017212315908909093,0.008033,-1.8409932680823622,0.26498389256279375,11,5,6,11,0,0,0,120.0,140.6,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:32:50.57s,1628724805.65208,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
127.0,79,175,71.1649064882689,0.0,-2.0,0.002394,1.1462472e-05,0.002394,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141218.338733,8.8.8.8,53,17,{'DNS'},DNS,dns.google
83.0,75,91,11.860817748044816,0.0,-2.0,0.0077795,0.0001210412405,0.0077795,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:57:43.57s,1628726289.387843,8.8.8.8,53,17,{'DNS'},DNS,dns.google
46.0,46,46,0.0,,,0.006867000000000001,3.9732777e-05,0.008211,-1.4999999999999991,-0.3738994860893739,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-06_17:02:43.52s,1628283800.590617,52.8.83.135,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
230.9,54,831,0.0,1.2726662905479917,0.3394015123864871,0.2616877,0.1269457176877889,0.03378,-1.1934882945876872,0.791268750866605,10,5,5,10,0,0,0,209.4,252.4,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141202.980609,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
72.28571428571429,54,114,11.860817748044816,0.913801046305416,-1.0439667925470502,0.03458271428571429,0.0017782525355714285,0.004641,-1.7800057217868928,0.36070120860267385,7,3,4,7,0,0,0,71.0,74.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724573.74531,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
56.0,46,66,14.82602218505602,0.0,-2.0,0.025264750000000002,0.00102506015025,0.0144335,-0.7647450114314975,0.9930239485896251,4,2,2,4,0,0,0,46.0,66.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:57:43.57s,1628726291.296515,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
123.16666666666667,54,481,0.0,1.80224466057438,1.2774825515172488,0.16432591666666665,0.07066170694117425,0.0757825,6.125961377349652,2.748800651308106,12,5,7,12,0,0,0,110.42857142857143,141.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141220.06672,52.33.129.122,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.04938728571428571,0.014714941305904764,0.001218,2.14887279107639,2.033298224411651,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_watch,2021-08-03_19:07:26.52s,1628032063.91674,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
78.0,46,110,47.443270992179265,0.0,-2.0,0.04822925,0.00196972475625,0.053449,-1.8543590385661328,-0.1102504070533362,4,2,2,4,0,0,0,46.0,110.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141200.401933,52.8.83.135,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
90.0,90,90,0.0,,,0.0216365,0.0009362762644999999,0.0216365,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:57:43.57s,1628726296.310319,168.61.215.74,123,17,{'NTP'},NTP,time.windows.com
135.91176470588235,54,413,22.98033438683683,0.9204390984369604,-0.1225903651106619,0.09188326470588237,0.017171052464018715,0.063422,8.890609347914966,2.989305503710531,34,18,16,34,0,0,0,153.5625,120.22222222222223,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724576.48692,54.241.76.146,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
83.45454545454545,54,138,11.860817748044816,0.4031118512021275,-1.462486603544635,0.06549872727272726,0.006219780769818181,0.070945,1.1918100905440552,1.302898130385831,11,5,6,11,0,0,0,90.0,75.6,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:11:28.56s,1628723509.470199,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.10461628571428572,0.06971676886290477,0.004633,2.163246898460507,2.03968841107237,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_watch,2021-08-03_19:07:26.52s,1628032063.969409,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
350.0,350,350,0.0,,,0.4465125,0.39874682531249994,0.4465125,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,350.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141211.598627,,,17,{'DHCP'},DHCP,ff:ff:ff:ff:ff:ff
105.41666666666667,54,356,0.0,1.7867587828505334,1.199321522200857,0.03876875,0.0014708391251136365,0.0354125,-1.6936354581492072,0.20286051918141262,12,5,7,12,0,0,0,99.0,114.4,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:57:43.57s,1628726301.481944,52.9.50.198,6614,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
110.0,74,146,53.37367986620167,0.0,-2.0,0.101125,0.020452531250000003,0.101125,-2.0,0.0,2,1,1,2,0,0,0,146.0,74.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724580.678188,112.124.0.188,7999,17,{'UDP'},UDP,112.124.0.188
58.0,54,74,0.0,1.5383892949575442,0.789256198347108,0.049145571428571434,0.016375627540952377,0.000713,2.166530987431514,2.0411791328801825,7,0,0,0,7,4,3,0.0,0.0,56.666666666666664,59.0,icsee-doorbell,android_lan_watch,2021-08-03_19:07:26.52s,1628032064.7794,,,6,{'TCP'},TCP,58:cb:52:15:e2:54
91.5,54,129,55.59758319396007,0.0,-2.0,0.003224,2.0788351999999998e-05,0.003224,-2.0,0.0,2,1,1,2,0,0,0,54.0,129.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:11:28.56s,1628723544.373909,3.129.37.2,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
83.0,75,91,11.860817748044816,0.0,-2.0,0.0076845,0.00011810308050000001,0.0076845,-2.0,0.0,2,1,1,2,0,0,0,75.0,91.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141216.091755,8.8.8.8,53,17,{'DNS'},DNS,dns.google
206.75,54,360,226.0968383221043,1.6071830367014775e-05,-1.9999785709215445,0.15338275,0.032039100732250005,0.113552,-1.369437359806961,0.47761922894892406,4,2,2,4,0,0,0,54.0,359.5,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:47:03.57s,1628725642.878492,35.160.125.60,6610,6,"{'TCP', 'HTTP'}",TCP,*.compute.amazonaws.com
115.57142857142857,54,762,0.0,3.1631897249148104,9.395189751503205,0.04287266666666668,0.022502117221233336,0.002211,15.264783184400585,4.11149228045855,21,10,11,21,0,0,0,125.72727272727273,104.4,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-03_19:07:26.52s,1628032069.960696,159.138.22.116,80,6,"{'TCP', 'HTTP', 'HTTP/JSON'}",TCP,caps.xmcsrv.net
103.5,76,131,40.77156100890405,0.0,-2.0,0.0101975,0.0002079780125,0.0101975,-2.0,0.0,2,1,1,2,0,0,0,76.0,131.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724585.919147,8.8.8.8,53,17,{'DNS'},DNS,dns.google
78.0,46,110,47.443270992179265,0.0,-2.0,0.02338375,0.0013248482655833333,0.007921000000000001,-0.6924931870891076,1.1174612130476616,4,2,2,4,0,0,0,46.0,110.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:11:28.56s,1628723516.453415,54.177.43.158,8765,17,{'UDP'},UDP,secu100.net
106.0,74,138,47.443270992179265,0.0,-2.0,0.0040565,3.2910384500000004e-05,0.0040565,-2.0,0.0,2,1,1,2,0,0,0,74.0,138.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141218.352829,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
46.0,46,46,0.0,,,0.006588333333333332,4.897735833333333e-05,0.00583,-1.4999999999999998,0.19672968593090281,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-03_19:07:26.52s,1628032072.65666,50.18.10.59,10001,17,{'UDP'},UDP,*.compute.amazonaws.com
127.0,79,175,71.1649064882689,0.0,-2.0,0.0078195,0.0001222891605,0.0078195,-2.0,0.0,2,1,1,2,0,0,0,79.0,175.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724589.980385,8.8.8.8,53,17,{'DNS'},DNS,dns.google
46.0,46,46,0.0,,,0.006164,5.7537493e-05,0.003857,-1.5000000000000002,0.5070553767663898,3,0,3,3,0,0,0,46.0,0.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:11:28.56s,1628723518.258313,54.177.43.158,10001,17,{'UDP'},UDP,secu100.net
90.0,90,90,0.0,,,0.1216475,0.029596228512500003,0.1216475,-2.0,0.0,2,1,1,2,0,0,0,90.0,90.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-16_15:12:47.58s,1629141221.131696,120.24.166.46,123,17,{'NTP'},NTP,ntp-sz.chl.la
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.04003508333333334,0.0016342552264469697,0.019756000000000003,-1.8545425707095684,0.2372567997006798,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_lan_watch,2021-08-03_19:07:26.52s,1628032080.921993,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
166.0,54,855,0.0,2.0574995632967075,2.7156748227486487,0.03528218181818182,0.0016253925271636366,0.007164,-1.6935255260414148,0.4586387910003539,11,5,6,11,0,0,0,124.5,215.8,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:29:16.57s,1628724591.653354,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
128.16666666666666,54,540,0.0,1.8540611908475353,1.553249003070512,0.039316583333333335,0.0017602638144469697,0.014960500000000002,-1.859115220880543,0.3031675333774885,12,5,7,12,0,0,0,110.57142857142857,152.8,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:11:28.56s,1628723525.737423,54.177.213.190,8086,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
54.0,54,54,0.0,,,0.0129655,0.0003362083805,0.0129655,-2.0,0.0,2,1,1,2,0,0,0,54.0,54.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:32:50.57s,1628724788.565004,52.9.50.198,6612,6,{'TCP'},TCP,*.compute.amazonaws.com
141.14285714285714,54,407,11.860817748044816,1.1025385915625254,-0.5819282817276394,0.048286142857142854,0.0012021620341428575,0.071818,-1.395136064380874,-0.6302924769027167,7,3,4,7,0,0,0,144.25,137.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_19:11:28.56s,1628723509.498185,35.161.245.150,6610,6,"{'TCP', 'HTTP'}",TCP,pub-cfg.secu100.net
66.5,62,71,6.671709983275209,0.0,-2.0,0.0432345,0.0037384439805000003,0.0432345,-2.0,0.0,2,1,1,2,0,0,0,71.0,62.0,0.0,0.0,icsee-doorbell,android_wan_watch,2021-08-11_17:12:20.57s,1628716349.808115,50.18.10.59,8765,17,{'UDP'},UDP,*.compute.amazonaws.com
69.0,54,129,0.0,1.5,0.25,0.14616479999999998,0.014066323859699997,0.117304,-1.3069720467807473,0.13454349837369584,5,3,2,5,0,0,0,54.0,79.0,0.0,0.0,icsee-doorbell,android_wan_photo,2021-08-11_16:07:24.59s,1628712448.41034,54.241.238.143,6611,6,{'TCP'},TCP,*.compute.amazonaws.com
