meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
92.0,66,121,36.32375435338725,0.019772651970027654,-1.9736800478966658,0.008522749999999999,0.0002645721675833333,0.0005885,-0.6682729710763029,1.1526479111249788,4,2,2,4,0,0,0,90.5,93.5,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_12:10:42.37s,1627920650.594402,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.0001245,3.1000499999999994e-08,0.0001245,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:29:07.37s,1628011750.712029,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
135.75,66,298,34.841152134881646,1.023935257659936,-0.7851876340722264,0.00773325,0.00021996949424999996,0.0004785,-0.6677044996554904,1.1533637728580806,4,2,2,4,0,0,0,182.0,89.5,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_12:22:19.37s,1627921348.669109,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
107.0,66,230,0.0,1.1547005383792515,-0.6666666666666665,0.00736825,7.915169891666665e-05,0.0055695,-1.5728969232102494,0.32923153332414373,4,2,2,4,0,0,0,148.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_12:17:11.37s,1628007458.075016,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
377.0,377,377,0.0,,,0.0730245,0.0126835314719,0.000565,-1.49819928490613,0.7077313270347825,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:52:52.37s,1628013174.380682,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
135.25,66,213,96.36914420286412,0.02234604308894219,-1.9702609669219084,0.03839675,0.0009341620649166667,0.0419535,-1.3657480433114593,-0.30256241072959045,4,2,2,4,0,0,0,204.5,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_12:17:11.37s,1628007447.293171,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
236.95833333333334,60,3365,10.378215529539213,4.518578116366961,18.63080079073974,0.011321541666666666,0.0004441296582590579,0.000831,9.18593306286794,2.93818857906805,24,9,15,24,0,0,0,100.33333333333333,464.6666666666667,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_12:10:42.37s,1627920671.342512,18.220.184.3,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,api.smartthings.com
135.25,66,213,96.36914420286412,0.02234604308894219,-1.9702609669219084,0.0378045,0.0009465643976666665,0.0392625,-1.2418136141254073,-0.14181224403428333,4,2,2,4,0,0,0,204.5,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_11:41:53.37s,1627918935.630024,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
92.0,66,121,36.32375435338725,0.019772651970027654,-1.9736800478966658,0.0076245,0.00021659585100000002,0.0004005,-0.6674678442386077,1.1536695461084308,4,2,2,4,0,0,0,90.5,93.5,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_12:22:19.37s,1627921373.729882,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
131.5,79,207,60.78669095872968,0.25091929477941854,-1.6727566604976014,0.00126575,6.12897825e-06,4.2e-05,-0.6670512518189637,1.1542054547164513,4,2,2,4,0,0,0,79.0,184.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:52:52.37s,1628013175.774549,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
377.0,377,377,0.0,,,0.0828345,0.016934082081900004,0.0002545,-1.22212140674108,0.8061342874546934,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:29:07.37s,1628011748.979247,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
136.0,66,299,34.841152134881646,1.0250403074076164,-0.7841133187839389,0.00764975,0.00021550156025000003,0.0004665,-0.6675673764626984,1.1535357836983502,4,2,2,4,0,0,0,182.5,89.5,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_11:41:53.37s,1627918948.643932,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
89.0,66,113,33.35854991637604,0.002831523356815731,-1.9962255267811047,0.007674,0.00020512990466666666,0.0007775,-0.6708607417388466,1.149414962500784,4,2,2,4,0,0,0,88.5,89.5,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_13:29:07.37s,1628011749.059509,52.15.60.193,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
377.0,377,377,0.0,,,0.071404,0.011994033845199998,0.0015535,-1.4631644344636472,0.7200076681286462,6,0,6,6,0,0,0,377.0,0.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_12:17:11.37s,1628007432.913009,224.0.0.251,5353,17,{'MDNS'},MDNS,multicast
66.0,66,66,0.0,,,0.0001595,5.0880500000000004e-08,0.0001595,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-03_12:17:11.37s,1628007437.623267,52.15.60.193,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
200.5,66,473,97.11044531211692,0.8373731300540203,-0.9773704704188284,0.025518500000000003,0.0011506420763333336,0.015107500000000001,-1.1744542692242013,0.6607674613612746,4,2,2,4,0,0,0,335.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_12:22:19.37s,1627921351.978813,13.59.192.161,443,6,"{'TLSv1.2', 'TCP'}",TCP,dc-na04-useast2.connect.smartthings.com
66.0,66,66,0.0,,,0.000115,2.6450000000000002e-08,0.000115,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,smartthings-hub,android_lan_on,2021-08-02_12:22:19.37s,1627921361.244277,13.59.192.161,443,6,{'TCP'},TCP,dc-na04-useast2.connect.smartthings.com
