meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
200.0,66,471,102.29955307688654,0.8290499839898704,-0.8812555320723381,0.03418633333333333,0.0013804617514666666,0.024652,-1.7361660104779877,0.2467971698521027,6,2,4,6,0,0,0,232.5,135.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:52:12.49s,1628722354.970886,54.188.109.168,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0307535,0.0018915555245,0.0307535,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-11_16:23:11.44s,1628713403.392781,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
230.72727272727272,66,2962,11.860817748044816,4.5219309198758,20.130902096070596,0.04561836363636363,0.005138482484426136,0.003478,3.300026221124286,2.0038591089041042,33,15,18,33,0,0,0,102.94444444444444,384.06666666666666,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721428.412536,100.21.156.247,8883,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,m2.tuyaus.com
200.0,66,471,102.29955307688654,0.8290499839898704,-0.8812555320723381,0.0253385,0.0011236505466999998,0.0053235,-1.467353073189732,0.7069151411622933,6,2,4,6,0,0,0,232.5,135.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:43:26.54s,1628721831.568208,54.188.109.168,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
94.0,94,94,0.0,,,0.09065757142857143,0.03321619141380219,0.0022760000000000002,4.0683560073427865,2.2636415848275595,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-11_16:23:11.44s,1628713403.56609,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.0041755,3.486960050000001e-05,0.0041755,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:42:36.49s,1628721792.331775,54.188.109.168,8883,6,{'TCP'},TCP,m2.tuyaus.com
344.09090909090907,66,2524,5.930408874022408,2.5780641211136888,5.850905234651805,0.04379831818181818,0.005232976343274891,0.0057665,7.333037723647072,2.6062507965817825,22,9,13,22,0,0,0,310.0,393.3333333333333,0.0,0.0,tuya-camera,android_wan_photo,2021-08-11_16:23:11.44s,1628713404.554847,44.230.212.240,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.02222816666666667,0.00024310348456666662,0.017694500000000002,-1.128890127950587,0.03427817139190574,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:42:36.49s,1628721768.702421,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
918.9568143578239,98,1410,403.26780343352374,-0.5065624476146898,-1.2990813959295813,0.008890198822209759,0.00016134736219299722,0.0020295,5.718917821837412,1.9673209346706515,3566,580,2986,3566,0,0,0,1064.7367716008036,168.44137931034481,0.0,0.0,tuya-camera,android_wan_photo,2021-08-11_16:22:11.44s,1628713343.727982,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
197.33333333333334,66,471,102.29955307688654,0.8849296076440712,-0.7302368648816175,0.025519,0.0012404710088000002,0.0043029999999999995,-1.479577896524653,0.7077107958235628,6,2,4,6,0,0,0,228.5,135.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_20:45:22.57s,1628556345.507598,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
94.0,94,94,0.0,,,0.0012545,3.1475405e-06,0.0012545,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:42:36.49s,1628721771.433099,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0023965,1.1486424500000001e-05,0.0023965,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_20:45:22.57s,1628556334.75615,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
310.0952380952381,66,2524,11.860817748044816,2.9363937944604293,7.566939067203387,0.044594,0.0044572098651000005,0.004908,3.882979571303431,1.9301325665902216,21,9,12,21,0,0,0,247.66666666666666,393.3333333333333,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:42:36.49s,1628721781.547887,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
94.0,94,94,0.0,,,0.0946647857142857,0.03346779454741208,0.0072325,3.759894325271805,2.158959468175506,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-11_16:22:11.44s,1628713343.865521,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.027545166666666666,0.0008122020281666668,0.01942,-1.189484257197575,0.5752823307962275,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_20:45:22.57s,1628556334.771575,54.212.185.25,3479,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
66.0,66,66,0.0,,,0.0022975,1.05570125e-05,0.0022975,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:56:36.48s,1628722622.475135,54.188.109.168,8883,6,{'TCP'},TCP,m2.tuyaus.com
320.9166666666667,66,2524,0.0,2.7326310897133674,6.750004190002182,0.06048683333333333,0.01284330283571015,0.0205915,14.102760099907368,3.7411027635169543,24,11,13,24,0,0,0,310.0,333.8181818181818,0.0,0.0,tuya-camera,android_wan_photo,2021-08-11_16:22:11.44s,1628713344.977774,44.230.212.240,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
904.203750633553,98,1410,450.711074425703,-0.4533250158400587,-1.3845154855229374,0.009057176887987836,0.00015820884088125022,0.0021375,2.928911490195903,1.7227910776963975,3946,703,3243,3946,0,0,0,1052.8701819303114,218.39260312944523,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:52:12.49s,1628722345.345243,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
154.0,154,154,0.0,,,0.20623942857142857,0.0785705074482857,0.093651,0.8096446267648156,1.4886273343424394,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_wan_photo,2021-08-09_20:45:22.57s,1628556335.114633,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.059030454545454546,0.017982383913021645,0.012455500000000001,14.203537389190561,3.859840535217356,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:56:36.48s,1628722608.600658,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
94.0,94,94,0.0,,,0.0922517857142857,0.033946445818950545,0.003018,4.1142873982480825,2.2645423103607047,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:52:12.49s,1628722345.535648,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
66.0,66,66,0.0,,,0.0018435,6.7969845e-06,0.0018435,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-11_16:23:11.44s,1628713404.739435,35.162.13.26,8883,6,{'TCP'},TCP,m2.tuyaus.com
909.1076857204025,98,1410,426.98943892961336,-0.46958622842776443,-1.3826234579511631,0.008870862342110897,0.00015823213552558588,0.001996,5.061732524268866,1.910974539678743,4671,810,3861,4671,0,0,0,1055.0432530432531,213.4814814814815,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:43:26.54s,1628721818.762775,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
66.0,66,66,0.0,,,0.002446,1.1965831999999999e-05,0.002446,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_18:16:16.44s,1628547380.506002,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
94.0,94,94,0.0,,,8e-05,1.2800000000000002e-08,8e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:56:36.48s,1628722611.371354,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
345.54545454545456,66,2524,5.930408874022408,2.5587737626680727,5.735578093851942,0.04797363636363636,0.008401752505670993,0.005249,10.665182660339918,3.224525567037766,22,9,13,22,0,0,0,312.46153846153845,393.3333333333333,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:52:12.49s,1628722346.76591,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0231455,0.0010714283404999999,0.0231455,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_18:16:16.44s,1628547388.268144,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
323.6521739130435,66,1514,11.860817748044816,1.7545250995780608,1.6181479958064342,0.05167134782608695,0.011174532748600793,0.011571,13.811850538282147,3.734552681178516,23,10,13,23,0,0,0,295.2307692307692,360.6,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:43:26.54s,1628721818.880516,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
288.8695652173913,66,2524,0.0,3.1106663459149835,8.69453169127598,0.04287078260869566,0.004453059103359685,0.004809,5.621624544474104,2.271886482338266,23,10,13,23,0,0,0,233.69230769230768,360.6,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:56:36.48s,1628722621.263515,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
374.5,66,1463,102.29955307688654,1.572590681761933,1.4203719011531417,0.031811846153846156,0.0018870892723753848,0.016347,7.372939859690685,2.654586290845451,26,13,13,26,0,0,0,323.0769230769231,425.9230769230769,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:43:26.54s,1628721818.371427,54.188.109.168,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.059998409090909095,0.0186730725373961,0.0101755,14.199320890589558,3.8577495869876137,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_18:16:16.44s,1628547388.337118,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
66.0,66,66,0.0,,,0.0040185,3.2296684500000006e-05,0.0040185,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-09_22:12:11.49s,1628561552.670271,34.211.189.2,8883,6,{'TCP'},TCP,m2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.0245735,0.0012077138045,0.0245735,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:43:26.54s,1628721818.761017,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
94.0,94,94,0.0,,,0.000582,6.774480000000001e-07,0.000582,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_18:16:16.44s,1628547393.63559,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001248,3.115008e-06,0.001248,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-09_22:12:11.49s,1628561543.473729,155.33.33.70,53,17,{'DNS'},DNS,neu.edu
154.0,154,154,0.0,,,0.1901608571428571,0.057763889364476184,0.095273,0.4604558337183011,1.3450050892196626,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:43:26.54s,1628721819.10136,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
112.0,94,130,26.686839933100835,0.0,-2.0,0.022952833333333336,0.0002453212205666667,0.0233405,-1.181885488095215,-0.23162890155193264,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:43:26.54s,1628721818.820803,34.211.204.41,3479,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,0.09603671428571428,0.032323690391296706,0.015283999999999999,3.9921790195209246,2.2253025013878873,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-09_22:12:11.49s,1628561543.572871,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,1.1e-05,2.42e-10,1.1e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:43:26.54s,1628721829.075407,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
1104.0826446280992,198,1362,0.0,-0.755903706475009,-0.6944546155154203,0.015491438016528927,0.0009499986242315425,0.000943,14.224634559169658,3.3394949461474965,121,0,121,121,0,0,0,1104.0826446280992,0.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721385.038858,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
154.0,154,154,0.0,,,0.19276571428571426,0.05887538893957143,0.122761,0.5180425320206825,1.3616599577150739,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-09_22:12:11.49s,1628561543.760682,54.212.185.25,55509,17,{'STUN'},UDP,aws3nat.tuyaus.com
337.5,329,346,12.602118857297617,0.0,-2.0,0.0712775,0.010160964012499997,0.0712775,-2.0,0.0,2,0,0,0,2,1,1,0.0,0.0,329.0,346.0,tuya-camera,android_wan_audio,2021-08-11_18:43:26.54s,1628721851.926478,,,17,{'DHCP'},DHCP,22:ef:03:1a:97:b9
915.4449787835927,98,1410,474.43270992179265,-0.4963888998564775,-1.2966813921816918,0.009013300707213578,0.00021618473077287726,0.000988,6.09260380950446,2.243500925638979,3535,570,2965,3535,0,0,0,1058.7797639123103,169.85263157894738,0.0,0.0,tuya-camera,android_wan_photo,2021-08-11_16:23:11.44s,1628713403.392665,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
1314.888888888889,746,1354,0.0,-3.3888550017599233,9.804973985431849,0.0011999629629629632,3.934215190883192e-06,0.000372,9.528259999191077,2.929494324619233,27,0,27,27,0,0,0,1314.888888888889,0.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721395.802759,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
1038.9473684210527,226,1362,450.711074425703,-0.15759818915716706,-1.539010270193672,0.06186706578947368,0.02152698091558228,0.0168445,20.03764589047263,4.242995241935186,76,0,76,76,0,0,0,1038.9473684210527,0.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721398.345911,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
335.3636363636364,66,2524,5.930408874022408,2.697395065545412,6.537807164069454,0.04915627272727272,0.007174278694969697,0.0072905,9.01827544805286,2.9222768059641715,22,9,13,22,0,0,0,295.2307692307692,393.3333333333333,0.0,0.0,tuya-camera,android_wan_photo,2021-08-11_16:23:11.44s,1628713403.555342,44.230.212.240,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
1197.7744087325652,98,1410,0.0,-1.6974687100978603,1.7288385645521895,0.006946258035172832,0.0001597554827247231,0.0010475,10.59537057942785,2.87645168238075,3298,4,3294,3298,0,0,0,1199.0734669095325,128.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_14:39:58.45s,1628534399.02338,34.211.204.41,3478,17,{'STUN'},UDP,aws4nat.tuyaus.com
309.06060606060606,66,1463,102.29955307688654,1.9060302632435226,2.695526639231807,0.047801818181818174,0.00560823782090341,0.007954,4.761127480579272,2.164212373056188,33,15,18,33,0,0,0,251.66666666666666,377.93333333333334,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721396.6745,35.162.13.26,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
122.0,94,150,41.51286211815685,0.0,-2.0,0.030386749999999997,0.0004572793989166667,0.038002999999999995,-0.9741673372019743,-0.840167092663981,4,2,2,4,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_14:39:58.45s,1628534411.122088,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.024996999999999995,0.0008208125808000001,0.0125935,-1.498892696437419,0.6029426544759187,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_14:39:58.45s,1628534411.190476,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
66.0,66,66,0.0,,,0.0846605,0.0143348005205,0.0846605,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721392.868008,35.162.13.26,8883,6,{'TCP'},TCP,m2.tuyaus.com
154.0,154,154,0.0,,,0.1803222857142857,0.05313543798390477,0.081205,0.25311704584296857,1.2666931676025304,7,0,7,7,0,0,0,154.0,0.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-11_16:23:11.44s,1628713403.727674,34.211.204.41,50646,17,{'STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,7.6e-05,1.1552000000000001e-08,7.6e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_14:39:58.45s,1628534416.393546,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001737,6.034338000000001e-06,0.001737,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721397.394629,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
324.741935483871,66,1463,102.29955307688654,1.8149665691788814,2.3227603182268037,0.025807032258064518,0.0012382010014322581,0.016726,5.110659253633971,2.3376536763992335,31,13,18,31,0,0,0,251.66666666666666,425.9230769230769,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_20:45:22.57s,1628556334.32052,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
837.3163636363637,102,1410,450.711074425703,-0.21049441084097353,-1.7970312195517884,0.023988216969696968,0.002737747731398255,0.004748,41.553842536676946,5.242084328076376,825,245,580,825,0,0,0,1085.6482758620689,249.42857142857142,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721397.394647,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
287.4782608695652,66,1514,11.860817748044816,2.0910146066947526,2.858893241860387,0.04451091304347826,0.005339403103719367,0.020111,9.207252249812463,2.921227302697133,23,10,13,23,0,0,0,231.23076923076923,360.6,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_14:39:58.45s,1628534421.856733,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
154.0,154,154,0.0,,,0.186224,0.058936367511,0.0776,0.6350772347619698,1.366667515799684,7,0,0,0,7,0,7,0.0,0.0,154.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721397.440733,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
122.0,94,150,41.51286211815685,0.0,-2.0,0.020269,0.0002643376324,0.017114,-1.5348700624249374,0.11562930937832043,6,3,3,6,0,0,0,94.0,150.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_20:45:22.57s,1628556334.749759,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
197.33333333333334,66,471,102.29955307688654,0.8849296076440715,-0.7302368648816167,0.04617200000000001,0.0019444881564,0.046265,-1.62489609679507,0.1522518184706199,6,2,4,6,0,0,0,228.5,135.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-09_18:17:01.59s,1628547446.182498,34.211.189.2,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
154.0,154,154,0.0,,,0.2403485,0.1155348029045,0.2403485,-2.0,0.0,2,0,0,0,2,0,2,0.0,0.0,154.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721423.810525,,,17,{'STUN'},UDP,22:ef:03:1a:97:b9
112.0,94,130,26.686839933100835,0.0,-2.0,0.031291,0.0004898441002857143,0.029543,-0.03282771693461761,0.6056505149330819,8,4,4,8,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721398.160607,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.026907,0.0008347932768000001,0.0161095,-1.3041036598433648,0.6188269502359993,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_20:45:22.57s,1628556334.77154,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
439.42857142857144,66,2524,11.860817748044816,2.028371058976906,2.1374558865568156,0.11761042857142856,0.037617592628952375,0.07376,1.7840406981456427,1.8644576538429478,7,3,4,7,0,0,0,103.0,888.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721401.452721,44.230.212.240,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
112.0,94,130,26.686839933100835,0.0,-2.0,0.02208916666666667,0.00019209203336666662,0.0217205,-0.8386454727285537,-0.3907223982146632,6,3,3,6,0,0,0,94.0,130.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721398.161244,54.212.185.25,3479,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,1.95e-05,7.605e-10,1.95e-05,-2.0,0.0,2,0,2,2,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_20:45:22.57s,1628556340.045213,54.212.185.25,3478,17,{'CLASSIC-STUN'},UDP,aws3nat.tuyaus.com
288.8695652173913,66,1514,11.860817748044816,2.0911235885665254,2.8616348085788195,0.09539508695652177,0.018118095990810282,0.06772,6.223673455794655,2.516249676627004,23,10,13,23,0,0,0,233.69230769230768,360.6,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721423.806947,44.230.212.240,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
91.0,66,141,0.0,0.7071067811865476,-1.5,0.1871246666666667,0.05373744522033332,0.114929,-1.500000000000001,0.5166543704206142,3,1,2,3,0,0,0,103.5,66.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721404.433459,44.230.212.240,443,6,"{'TCP', 'TLSv1.2'}",TCP,a2.tuyaus.com
66.0,66,66,0.0,,,0.0023815,1.1343084499999999e-05,0.0023815,-2.0,0.0,2,1,1,2,0,0,0,66.0,66.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:42:36.49s,1628721771.861768,54.188.109.168,8883,6,{'TCP'},TCP,m2.tuyaus.com
97.0,73,121,35.58245324413445,0.0,-2.0,0.03092,0.0019120927999999998,0.03092,-2.0,0.0,2,1,1,2,0,0,0,73.0,121.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:36:24.49s,1628721428.2988,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
200.0,66,471,102.29955307688654,0.8290499839898704,-0.8812555320723381,0.035726,0.0012409769300000002,0.0272325,-1.72508659968887,0.22260565707112615,6,2,4,6,0,0,0,232.5,135.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:42:36.49s,1628721781.460461,54.188.109.168,8883,6,"{'TLSv1.2', 'TCP'}",TCP,m2.tuyaus.com
86.0,78,94,11.860817748044816,0.0,-2.0,0.001816,6.595712e-06,0.001816,-2.0,0.0,2,1,1,2,0,0,0,78.0,94.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:42:36.49s,1628721768.689432,155.33.33.75,53,17,{'DNS'},DNS,neu.edu
909.0133752950433,98,1410,474.43270992179265,-0.46713546031900105,-1.3518340293097004,0.008999634343036978,0.00016888315362133458,0.0017425000000000001,3.8176264422824735,1.8447216173761942,5084,873,4211,5084,0,0,0,1054.3999050106863,207.7273768613975,0.0,0.0,tuya-camera,android_wan_audio,2021-08-09_18:17:01.59s,1628547433.933207,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
94.0,94,94,0.0,,,0.09542928571428573,0.03587601080421977,0.005313999999999999,4.6646296037431405,2.3652848047765804,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-09_18:17:01.59s,1628547434.122917,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
94.0,94,94,0.0,,,0.09994042857142858,0.04306316967887912,0.007579000000000001,4.93140094658447,2.4363239172256015,14,0,14,14,0,0,0,94.0,0.0,0.0,0.0,tuya-camera,android_wan_audio,2021-08-11_18:42:36.49s,1628721768.795377,34.211.204.41,3478,17,{'CLASSIC-STUN'},UDP,aws4nat.tuyaus.com
1180.3234484867014,98,1410,0.0,-1.6161712401733916,1.3566596949883492,0.007184469886884743,0.00019312609761858835,0.000937,12.786360695339168,3.120811226678086,3271,4,3267,3271,0,0,0,1181.6118763391491,128.0,0.0,0.0,tuya-camera,android_wan_photo,2021-08-09_18:16:16.44s,1628547376.325277,54.212.185.25,3478,17,{'STUN'},UDP,aws3nat.tuyaus.com
345.54545454545456,66,2524,5.930408874022408,2.5587737626680727,5.735578093851942,0.05387795454545454,0.009199827546616888,0.0124425,11.216254175419266,3.3213095853201664,22,9,13,22,0,0,0,312.46153846153845,393.3333333333333,0.0,0.0,tuya-camera,android_wan_audio,2021-08-09_18:17:01.59s,1628547435.197668,100.21.15.118,443,6,"{'TCP', 'TLSv1.2', 'TLSv1'}",TCP,a2.tuyaus.com
