meanBytes,minBytes,maxBytes,medAbsDev,skewLength,kurtosisLength,meanTBP,varTBP,medianTBP,kurtosisTBP,skewTBP,network_total,network_in,network_out,network_external,network_local,network_in_local,network_out_local,meanBytes_out_external,meanBytes_in_external,meanBytes_out_local,meanBytes_in_local,device,state,event,start_time,remote_ip,remote_port,trans_protocol,raw_protocol,protocol,hosts
100.0,50,150,74.13011092528009,0.0,-2.0,0.1250355,0.0312677525205,0.1250355,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_09:25:20.43s,1628083551.496321,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
78.0,78,78,0.0,,,6.2e-05,5.284000000000001e-09,4.4e-05,-1.4999999999999998,0.4270186633257105,3,0,0,0,3,3,0,0.0,0.0,0.0,78.0,yi-camera,android_lan_watch,2021-08-03_16:23:45.48s,1628022266.402391,192.168.10.108,64058,6,{'TCP'},TCP,192.168.10.108
100.0,50,150,74.13011092528009,0.0,-2.0,0.1238515,0.030678388104500003,0.1238515,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:59:34.43s,1628200810.692409,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.72727272727273,62,74,0.0,3.7889931685463796,13.259515570934255,0.25861322727272723,0.08166620113837447,0.0424295,-1.787507698371705,0.25115763063060426,22,21,1,22,0,0,0,74.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:00:19.50s,1628200820.877306,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.1193435,0.0284857419845,0.1193435,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_21:18:13.43s,1628212705.492322,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.19047619047619,62,66,0.0,4.248529157249603,16.05000000000001,0.26725609523809524,0.08414308298159048,0.000117,-1.8589501189790607,0.16359186440406817,21,21,0,21,0,0,0,0.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_13:49:51.43s,1628185793.922956,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,2.9e-05,1.682e-09,2.9e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-03_17:58:32.43s,1628027914.614099,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
62.19047619047619,62,66,0.0,4.248529157249603,16.05000000000001,0.2676016666666667,0.08422756417233332,0.000123,-1.867915857128041,0.1590636648324491,21,21,0,21,0,0,0,0.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_14:22:23.43s,1628187745.649252,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0356245,0.0025382100005000006,0.0356245,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:00:19.50s,1628200831.138313,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.00401625,5.341388691666669e-05,0.0005475,-0.6710175002866618,1.1490347091136033,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_13:49:51.43s,1628185800.698772,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
70.0,70,70,0.0,,,0.04318576666666666,0.0037716465736425775,0.020651000000000003,6.931488757645337,2.806968878558187,120,0,0,0,120,0,120,0.0,0.0,70.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:37:40.43s,1628199462.570333,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.00402425,6.076916291666667e-05,0.0001905,-0.6673262815388914,1.1538513320541584,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_14:22:23.43s,1628187752.258129,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.06569,0.010163377400666668,0.023378,-0.6957563721559219,1.1124194231351583,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:00:19.50s,1628200827.73176,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
54.0,46,62,11.860817748044816,0.0,-2.0,0.1341465,0.0359905669245,0.1341465,-2.0,0.0,2,1,1,2,0,0,0,46.0,62.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:37:40.43s,1628199469.254717,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.123981,0.030742576722,0.123981,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_13:49:51.43s,1628185828.41404,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.1168815,0.027322570084499998,0.1168815,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_14:22:23.43s,1628187780.808097,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.72727272727273,62,74,0.0,3.7889931685463796,13.259515570934255,0.2615330454545454,0.08073611177728354,0.07885400000000001,-1.7590511029339044,0.2390536904074493,22,21,1,22,0,0,0,74.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:23:08.50s,1628187790.079962,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0078635,0.00012366926450000003,0.0078635,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:37:40.43s,1628199472.905439,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
70.0,70,70,0.0,,,0.04298783333333333,0.00405645639457703,0.020952,7.088500503919679,2.7076220384443674,120,0,0,0,120,0,120,0.0,0.0,70.0,0.0,yi-camera,android_wan_watch,2021-08-09_13:57:10.43s,1628531832.598917,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.018365,0.0013215040246666668,0.0002835,-0.6667397465838003,1.1546059389287748,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:23:08.50s,1628187797.057424,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
62.72727272727273,62,74,0.0,3.7889931685463796,13.259515570934255,0.25252795454545457,0.07629656851071213,0.0409635,-1.9489360858322595,0.17795767277318508,22,21,1,22,0,0,0,74.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:59:34.43s,1628200776.301329,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
70.0,70,70,0.0,,,0.043047216666666666,0.0037140696586585435,0.0215235,5.856676137786941,2.5995153243291895,120,0,0,0,120,0,120,0.0,0.0,70.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:00:19.50s,1628200820.898024,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.01586725,0.00016904314158333337,0.015814,-1.0014804343204085,0.014176541427147695,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-09_13:57:10.43s,1628531839.532358,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0073345,0.0001075897805,0.0073345,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:23:08.50s,1628187825.745615,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.035708,0.0025501225279999993,0.035708,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:00:19.50s,1628200855.265918,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.115263,0.026571118338,0.115263,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-09_13:57:10.43s,1628531867.089193,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.0,62,62,0.0,,,0.2440161,0.07667020459030527,0.000103,-1.9525138783571525,0.20522595818267456,20,20,0,20,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:54:27.51s,1628189669.785331,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1195655,0.0285918175805,0.1195655,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:00:19.50s,1628200831.138406,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
65.47826086956522,50,150,0.0,4.315802017611591,17.209272525968462,0.24502378260869564,0.07462946904163244,0.139545,-1.5520450937312504,0.40861449183774473,23,22,1,23,0,0,0,150.0,61.63636363636363,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_21:18:13.43s,1628212695.307867,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.19047619047619,62,66,0.0,4.248529157249603,16.05000000000001,0.2664964285714285,0.08418353711775717,0.000126,-1.8183209612317721,0.1844672451906385,21,21,0,21,0,0,0,0.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:23:08.50s,1628187790.241314,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
70.0,70,70,0.0,,,0.04346324166666667,0.003909149599226821,0.021684500000000002,7.1290106363028904,2.7908843681516697,120,0,0,0,120,0,120,0.0,0.0,70.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:54:27.51s,1628189669.877194,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
160.187267465895,46,1074,0.0,2.8699747148301302,6.7451245125888,0.016983511781727988,0.0009035707081871027,0.008747,349.5082375492529,14.739145443227098,2419,0,0,0,2419,898,1521,0.0,0.0,224.81196581196582,50.728285077951,yi-camera,android_lan_watch,2021-08-03_17:58:32.43s,1628027914.559492,,,17,{'UDP'},UDP,58:cb:52:15:e2:54
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.01440025,0.00011237640558333333,0.016022,-0.9408413312155455,-0.51332453124737,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_21:18:13.43s,1628212702.01611,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
174.47858823529413,46,1074,8.895613311033612,2.644146306201216,5.476320026596721,0.01634682917647059,0.0002861524423808809,0.0106,1.9580299006592856,1.4595987412396705,2125,750,1375,2125,0,0,0,241.76218181818183,51.12533333333333,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:59:34.43s,1628200781.778343,170.106.6.47,18668,17,{'UDP'},UDP,170.106.6.47
100.0,50,150,74.13011092528009,0.0,-2.0,0.0362895,0.0026338556205000004,0.0362895,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:23:08.50s,1628187800.478265,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0357215,0.0025520511245000006,0.0357215,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:54:27.51s,1628189704.597936,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0047665,2.562820033333334e-05,0.003571,-0.8715694873693476,0.7555898264430427,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-03_17:58:32.43s,1628027915.926713,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.119355,0.028491232050000002,0.119355,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_21:18:13.43s,1628212730.741536,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0074105,0.00010983102050000001,0.0074105,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:59:34.43s,1628200786.387599,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1219745,0.0297555573005,0.1219745,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-03_17:58:32.43s,1628027943.440412,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.06302175,0.011805804332916664,0.013175,-0.6750049405727863,1.1432414545085925,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:23:08.50s,1628187797.057665,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.12339,0.0304501842,0.12339,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:54:27.51s,1628189680.390584,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.19047619047619,62,66,0.0,4.248529157249603,16.05000000000001,0.2608104761904762,0.0787555209818619,0.000139,-1.9772933867621392,0.10432869727658149,21,21,0,21,0,0,0,0.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:37:40.43s,1628199462.723836,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.72727272727273,62,74,0.0,3.7889931685463796,13.259515570934255,0.2590516818181818,0.0818043572607987,0.039915,-1.8280504706118685,0.235733715454516,22,21,1,22,0,0,0,74.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_14:22:23.43s,1628187745.421206,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
62.0,62,62,0.0,,,1.15e-05,2.645e-10,1.15e-05,-2.0,0.0,2,2,0,2,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_09:25:20.43s,1628083522.91453,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
70.0,66,74,5.930408874022408,0.0,-2.0,0.0337195,0.0022740093605,0.0337195,-2.0,0.0,2,1,1,2,0,0,0,74.0,66.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:54:27.51s,1628189675.770296,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
62.72727272727273,62,74,0.0,3.7889931685463796,13.259515570934255,0.2605075454545455,0.08213230039197401,0.049273,-1.8005531389985299,0.24163848054141346,22,21,1,22,0,0,0,74.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:33:10.50s,1628202792.3659,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.021039250000000002,0.0007021378909166668,0.012156,-0.7677495791838589,0.9872348929026015,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:37:40.43s,1628199469.566497,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.007993,0.000127776098,0.007993,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_lan_watch,2021-08-04_09:25:20.43s,1628083527.23715,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.035694,0.0025481232719999996,0.035694,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:33:10.50s,1628202802.809923,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
62.0,62,62,0.0,,,0.24414505000000003,0.07674107034952368,0.0001225,-1.95255586462321,0.20520488440577342,20,20,0,20,0,0,0,0.0,62.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:54:27.51s,1628189670.025068,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0079085,0.0001250887445,0.0079085,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:37:40.43s,1628199497.115436,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
62.72727272727273,62,74,0.0,3.7889931685463796,13.259515570934255,0.2585794545454545,0.08179173779292641,0.0381805,-1.818299252844355,0.2411950000158778,22,21,1,22,0,0,0,74.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_13:49:51.43s,1628185793.687288,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.059310999999999996,0.012882103248666664,0.0038530000000000005,-0.6673491174393207,1.153800931091511,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:33:10.50s,1628202799.36163,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.00651,2.3330540666666665e-05,0.0078305,-1.2331135860968478,-0.6049160749575141,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:54:27.51s,1628189677.097556,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
70.0,70,70,0.0,,,0.04336024166666667,0.003542339377243627,0.021005500000000003,6.956601526052209,2.8211292890350146,120,0,0,0,120,0,120,0.0,0.0,70.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:59:34.43s,1628200776.312227,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.1233055,0.0304084926605,0.1233055,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:54:27.51s,1628189704.616768,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
70.0,70,70,0.0,,,0.04482975,0.0015764396950462185,0.0303405,4.871515098452928,1.9550111243968775,120,0,0,0,120,0,120,0.0,0.0,70.0,0.0,yi-camera,android_wan_recording,2021-08-05_11:45:03.61s,1628178305.793058,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
170.58896289248335,46,1074,11.860817748044816,2.719674739946227,5.880082221971001,0.016451258325404377,0.00036733937711505446,0.0104815,26.0125742850864,3.527560080607047,2102,748,1354,2102,0,0,0,235.4682422451994,53.14705882352941,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_14:22:23.43s,1628187751.05309,49.51.153.88,762,17,{'UDP'},UDP,49.51.153.88
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.020408,0.0007796041999999999,0.00997,-0.7315652668067711,1.0536365632932585,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:59:34.43s,1628200783.058068,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.019108,0.0011048643793333333,0.0037685,-0.6740945096196462,1.144559691476099,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_11:45:03.61s,1628178312.723728,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.0077195,0.00011918136049999999,0.0077195,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_14:22:23.43s,1628187755.724975,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
70.0,70,70,0.0,,,0.04420104166666667,0.001348410198645308,0.029297499999999997,1.8577385705558944,1.5072828118736192,120,0,0,0,120,0,120,0.0,0.0,70.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:33:10.50s,1628202792.419306,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
100.0,50,150,74.13011092528009,0.0,-2.0,0.00749,0.0001122002,0.00749,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_17:59:34.43s,1628200810.692371,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.0078525,0.0001233235125,0.0078525,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_11:45:03.61s,1628178342.02439,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.035778,0.0025601305679999998,0.035778,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:33:10.50s,1628202828.166851,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
177.0285973672265,46,1074,14.82602218505602,2.6183546273367115,5.347464459114866,0.016028994552882432,0.00042907368149497485,0.010413,41.0703713526858,4.797348011017437,2203,769,1434,2203,0,0,0,243.41701534170153,53.23016905071521,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_13:49:51.43s,1628185799.342838,49.51.153.88,11272,17,{'UDP'},UDP,49.51.153.88
546.2941176470588,46,1074,180.87747065768343,0.2535984352597826,-1.8734461202311532,0.025084462745098037,0.000632981646792898,0.02018,0.0976792391377419,0.7835887963563053,255,0,255,255,0,0,0,546.2941176470588,0.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:00:19.50s,1628200819.156255,170.106.6.47,18668,17,{'UDP'},UDP,170.106.6.47
70.0,70,70,0.0,,,0.04383453333333333,0.0023810147466711484,0.028623000000000003,4.9363903707821,2.167394430862042,120,0,0,0,120,0,120,0.0,0.0,70.0,0.0,yi-camera,android_wan_watch,2021-08-05_14:22:23.43s,1628187745.443638,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
62.72727272727273,62,74,0.0,3.7889931685463796,13.259515570934255,0.25903645454545454,0.08196212538454545,0.0418645,-1.7888488183136921,0.25058656154812087,22,21,1,22,0,0,0,74.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_19:51:15.51s,1628207477.57006,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.007669,0.00011762712199999999,0.007669,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_13:49:51.43s,1628185804.018997,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1165415,0.027163842444500003,0.1165415,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:33:10.50s,1628202802.810027,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
62.19047619047619,62,66,0.0,4.248529157249603,16.05000000000001,0.26690690476190476,0.08416549378379048,0.000133,-1.8321679402298463,0.17515573947101543,21,21,0,21,0,0,0,0.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:00:19.50s,1628200821.053588,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0181985,0.0013073969923333333,0.0001795,-0.6667078392468397,1.1546472388895057,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_14:22:23.43s,1628187752.258052,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
65.83333333333333,50,150,0.0,4.293950803045433,17.367428407785066,0.24995762499999996,0.07627141455711413,0.0935985,-1.6614626933369445,0.35412048235714916,24,22,2,24,0,0,0,112.0,61.63636363636363,0.0,0.0,yi-camera,android_wan_watch,2021-08-09_13:57:10.43s,1628531832.276064,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.004014500000000001,6.308169366666667e-05,6.500000000000001e-05,-0.66671033907003,1.154643675788785,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:00:19.50s,1628200827.731745,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
62.72727272727273,62,74,0.0,3.7889931685463796,13.259515570934255,0.26152004545454544,0.08059658489118833,0.0725265,-1.8148638828434716,0.2176156559152047,22,21,1,22,0,0,0,74.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_11:45:03.61s,1628178305.828866,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
100.0,50,150,74.13011092528009,0.0,-2.0,0.007715,0.00011904245,0.007715,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_watch,2021-08-05_14:22:23.43s,1628187780.807979,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
100.0,50,150,74.13011092528009,0.0,-2.0,0.1196275,0.0286214775125,0.1196275,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:00:19.50s,1628200855.273464,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
100.0,50,150,74.13011092528009,0.0,-2.0,0.0361395,0.0026121269204999998,0.0361395,-2.0,0.0,2,1,1,2,0,0,0,150.0,50.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_11:45:03.61s,1628178316.211952,47.88.59.209,32100,17,{'UDP'},UDP,47.88.59.209
62.72727272727273,62,74,0.0,3.7889931685463796,13.259515570934255,0.2579153181818181,0.08193645068337013,0.0346565,-1.7898829981872841,0.25439420124878,22,21,1,22,0,0,0,74.0,62.19047619047619,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_18:00:19.50s,1628200820.821031,47.90.240.160,32100,17,{'UDP'},UDP,47.90.240.160
70.0,70,70,0.0,,,0.041058374999999994,0.0021845626516649157,0.025276,4.729244870589434,2.157041081814201,120,0,0,0,120,0,120,0.0,0.0,70.0,0.0,yi-camera,android_wan_recording,2021-08-05_14:23:08.50s,1628187790.330503,,,17,{'UDP'},UDP,22:ef:03:1a:97:b9
77.0,46,150,11.860817748044816,1.0904825078468383,-0.7205509249109907,0.0592195,0.013047475688333332,0.0031675,-0.667123867347474,1.154099541397603,4,2,2,4,0,0,0,98.0,56.0,0.0,0.0,yi-camera,android_wan_recording,2021-08-05_11:45:03.61s,1628178312.724581,47.74.255.9,32100,17,{'UDP'},UDP,47.74.255.9
